participant,video_name,outcome_prediction,frame_count,frame_files,model,dataset_duration,true_outcome
1048,q_1,well,6,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png; q_1_main_0_30fps_frame0044.png; q_1_main_0_30fps_frame0059.png; q_1_main_0_30fps_frame0074.png; q_1_main_0_30fps_frame0089.png,deepseek-ocr_3s,3s,0
8436,q_22,well,2,q_22_main_0_30fps_frame0014.png; q_22_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8436,q_23,well,2,q_23_main_1_30fps_frame0015.png; q_23_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8436,q_24,well,2,q_24_main_0_30fps_frame0015.png; q_24_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8436,q_25,well,2,q_25_main_0_30fps_frame0015.png; q_25_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8436,q_26,well,2,q_26_main_0_30fps_frame0015.png; q_26_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8436,q_27,well,2,q_27_main_1_30fps_frame0014.png; q_27_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8436,q_28,well,2,q_28_main_0_30fps_frame0014.png; q_28_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8436,q_29,well,2,q_29_main_0_30fps_frame0015.png; q_29_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8436,q_3,well,2,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8436,q_30,well,2,q_30_main_1_30fps_frame0014.png; q_30_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8436,q_4,well,2,q_4_main_1_30fps_frame0013.png; q_4_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
8436,q_5,well,2,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8436,q_6,well,2,q_6_main_0_30fps_frame0015.png; q_6_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8436,q_7,well,2,q_7_main_1_30fps_frame0015.png; q_7_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8436,q_8,well,2,q_8_main_1_30fps_frame0014.png; q_8_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8436,q_9,well,2,q_9_main_1_30fps_frame0014.png; q_9_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_1,well,2,q_1_main_1_30fps_frame0015.png; q_1_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_10,well,2,q_10_main_1_30fps_frame0015.png; q_10_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_11,well,2,q_11_main_1_30fps_frame0013.png; q_11_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
8758,q_12,well,2,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_13,well,2,q_13_main_1_30fps_frame0015.png; q_13_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_14,well,2,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8758,q_15,well,2,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8758,q_16,well,2,q_16_main_1_30fps_frame0014.png; q_16_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_17,well,2,q_17_main_1_30fps_frame0014.png; q_17_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8758,q_18,well,2,q_18_main_1_30fps_frame0015.png; q_18_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_19,well,2,q_19_main_1_30fps_frame0013.png; q_19_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,0
8758,q_2,well,2,q_2_main_1_30fps_frame0013.png; q_2_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
8758,q_20,well,2,q_20_main_0_30fps_frame0013.png; q_20_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,0
8758,q_21,well,2,q_21_main_1_30fps_frame0015.png; q_21_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_22,well,2,q_22_main_1_30fps_frame0014.png; q_22_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_23,well,2,q_23_main_0_30fps_frame0014.png; q_23_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_24,well,2,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_25,well,2,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_26,well,2,q_26_main_0_30fps_frame0014.png; q_26_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8758,q_27,well,2,q_27_main_1_30fps_frame0015.png; q_27_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_28,well,2,q_28_main_0_30fps_frame0015.png; q_28_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_29,well,2,q_29_main_0_30fps_frame0015.png; q_29_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_3,well,2,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_30,well,2,q_30_main_0_30fps_frame0015.png; q_30_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8758,q_4,well,2,q_4_main_0_30fps_frame0014.png; q_4_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8758,q_5,well,2,q_5_main_0_30fps_frame0015.png; q_5_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_6,well,2,q_6_main_1_30fps_frame0014.png; q_6_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8758,q_7,well,2,q_7_main_1_30fps_frame0015.png; q_7_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_8,well,2,q_8_main_0_30fps_frame0015.png; q_8_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8758,q_9,well,2,q_9_main_1_30fps_frame0014.png; q_9_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_1,well,2,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_10,well,2,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_11,well,2,q_11_main_1_30fps_frame0014.png; q_11_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_12,well,2,q_12_main_1_30fps_frame0014.png; q_12_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_13,well,2,q_13_main_0_30fps_frame0013.png; q_13_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,1
8786,q_14,well,2,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_15,well,2,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_16,well,2,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8786,q_17,well,2,q_17_main_1_30fps_frame0014.png; q_17_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_18,well,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_19,well,2,q_19_main_1_30fps_frame0014.png; q_19_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_2,well,2,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_20,well,2,q_20_main_0_30fps_frame0013.png; q_20_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,0
8786,q_21,well,2,q_21_main_0_30fps_frame0014.png; q_21_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_22,well,2,q_22_main_1_30fps_frame0014.png; q_22_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_23,well,2,q_23_main_1_30fps_frame0014.png; q_23_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_24,well,2,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_25,well,2,q_25_main_1_30fps_frame0014.png; q_25_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_26,well,2,q_26_main_0_30fps_frame0014.png; q_26_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_27,well,2,q_27_main_0_30fps_frame0014.png; q_27_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_28,well,2,q_28_main_0_30fps_frame0014.png; q_28_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_29,well,2,q_29_main_1_30fps_frame0015.png; q_29_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
8786,q_3,well,2,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8786,q_30,well,2,q_30_main_0_30fps_frame0014.png; q_30_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
8786,q_4,well,2,q_4_main_1_30fps_frame0013.png; q_4_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
8786,q_5,well,2,q_5_main_0_30fps_frame0015.png; q_5_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8786,q_6,well,2,q_6_main_1_30fps_frame0015.png; q_6_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8786,q_7,well,2,q_7_main_1_30fps_frame0014.png; q_7_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
8786,q_8,well,2,q_8_main_0_30fps_frame0015.png; q_8_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
8786,q_9,well,2,q_9_main_1_30fps_frame0014.png; q_9_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_1,well,2,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_10,well,2,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_11,well,2,q_11_main_1_30fps_frame0013.png; q_11_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
9055,q_13,well,2,q_13_main_1_30fps_frame0015.png; q_13_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_14,well,2,q_14_main_0_30fps_frame0015.png; q_14_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_15,well,2,q_15_main_1_30fps_frame0013.png; q_15_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
9055,q_16,well,2,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9055,q_17,well,2,q_17_main_0_30fps_frame0014.png; q_17_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9055,q_18,well,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9055,q_19,well,2,q_19_main_1_30fps_frame0015.png; q_19_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9055,q_2,well,2,q_2_main_1_30fps_frame0015.png; q_2_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_20,well,2,q_20_main_0_30fps_frame0014.png; q_20_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_21,well,2,q_21_main_1_30fps_frame0015.png; q_21_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9055,q_22,well,2,q_22_main_1_30fps_frame0014.png; q_22_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_23,well,2,q_23_main_0_30fps_frame0014.png; q_23_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_24,well,2,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_25,well,2,q_25_main_1_30fps_frame0015.png; q_25_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9055,q_26,well,2,q_26_main_0_30fps_frame0014.png; q_26_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_27,well,2,q_27_main_1_30fps_frame0014.png; q_27_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9055,q_28,well,2,q_28_main_1_30fps_frame0015.png; q_28_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9055,q_3,well,2,q_3_main_1_30fps_frame0014.png; q_3_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9055,q_4,well,2,q_4_main_0_30fps_frame0015.png; q_4_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_5,well,2,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9055,q_6,well,2,q_6_main_0_30fps_frame0015.png; q_6_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_7,well,2,q_7_main_1_30fps_frame0015.png; q_7_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9055,q_8,well,2,q_8_main_1_30fps_frame0014.png; q_8_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9055,q_9,well,2,q_9_main_0_30fps_frame0014.png; q_9_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_1,well,2,q_1_main_0_30fps_frame0015.png; q_1_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_10,well,2,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_11,well,2,q_11_main_1_30fps_frame0015.png; q_11_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_12,well,2,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_13,well,2,q_13_main_0_30fps_frame0015.png; q_13_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_14,well,2,q_14_main_1_30fps_frame0015.png; q_14_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_15,well,2,q_15_main_1_30fps_frame0015.png; q_15_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_16,well,2,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_17,well,2,q_17_main_0_30fps_frame0015.png; q_17_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_18,well,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9385,q_19,well,2,q_19_main_1_30fps_frame0015.png; q_19_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_2,well,2,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9385,q_20,well,2,q_20_main_0_30fps_frame0015.png; q_20_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_21,well,2,q_21_main_0_30fps_frame0014.png; q_21_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_22,well,2,q_22_main_0_30fps_frame0015.png; q_22_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_23,well,2,q_23_main_0_30fps_frame0015.png; q_23_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_24,well,2,q_24_main_0_30fps_frame0014.png; q_24_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_25,well,2,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_26,well,2,q_26_main_0_30fps_frame0014.png; q_26_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_27,well,2,q_27_main_1_30fps_frame0015.png; q_27_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_28,well,2,q_28_main_1_30fps_frame0015.png; q_28_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_29,well,2,q_29_main_0_30fps_frame0014.png; q_29_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9385,q_3,well,2,q_3_main_1_30fps_frame0015.png; q_3_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_30,well,2,q_30_main_0_30fps_frame0015.png; q_30_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9385,q_4,well,2,q_4_main_1_30fps_frame0015.png; q_4_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_5,well,2,q_5_main_0_30fps_frame0015.png; q_5_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_6,well,2,q_6_main_1_30fps_frame0015.png; q_6_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_7,well,2,q_7_main_1_30fps_frame0015.png; q_7_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_8,well,2,q_8_main_0_30fps_frame0015.png; q_8_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9385,q_9,well,2,q_9_main_1_30fps_frame0015.png; q_9_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_1,well,2,q_1_main_0_30fps_frame0015.png; q_1_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_10,well,2,q_10_main_0_30fps_frame0015.png; q_10_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_11,well,2,q_11_main_1_30fps_frame0014.png; q_11_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_12,well,2,q_12_main_1_30fps_frame0014.png; q_12_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_13,well,2,q_13_main_0_30fps_frame0015.png; q_13_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9777,q_14,well,2,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_15,well,2,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_16,well,2,q_16_main_1_30fps_frame0014.png; q_16_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_17,well,2,q_17_main_1_30fps_frame0012.png; q_17_main_1_30fps_frame0027.png,deepseek-ocr_1s,1s,1
9777,q_18,well,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_19,well,2,q_19_main_1_30fps_frame0014.png; q_19_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_2,well,2,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_20,well,2,q_20_main_0_30fps_frame0015.png; q_20_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_21,well,2,q_21_main_0_30fps_frame0015.png; q_21_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_22,well,2,q_22_main_1_30fps_frame0015.png; q_22_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_23,well,2,q_23_main_0_30fps_frame0014.png; q_23_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_24,well,2,q_24_main_0_30fps_frame0015.png; q_24_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_25,well,2,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_26,well,2,q_26_main_1_30fps_frame0015.png; q_26_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_27,well,2,q_27_main_1_30fps_frame0014.png; q_27_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_28,well,2,q_28_main_0_30fps_frame0014.png; q_28_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_29,well,2,q_29_main_0_30fps_frame0014.png; q_29_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9777,q_3,well,2,q_3_main_1_30fps_frame0014.png; q_3_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_30,well,2,q_30_main_0_30fps_frame0015.png; q_30_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9777,q_4,well,2,q_4_main_1_30fps_frame0015.png; q_4_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9777,q_5,well,2,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_6,well,2,q_6_main_1_30fps_frame0014.png; q_6_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_7,well,2,q_7_main_1_30fps_frame0014.png; q_7_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_8,well,2,q_8_main_0_30fps_frame0014.png; q_8_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9777,q_9,well,2,q_9_main_0_30fps_frame0014.png; q_9_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_1,well,2,q_1_main_0_30fps_frame0013.png; q_1_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,0
9941,q_10,well,2,q_10_main_0_30fps_frame0014.png; q_10_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_11,well,2,q_11_main_1_30fps_frame0013.png; q_11_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
9941,q_12,well,2,q_12_main_0_30fps_frame0014.png; q_12_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_13,well,2,q_13_main_1_30fps_frame0014.png; q_13_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_14,well,2,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_15,well,2,q_15_main_1_30fps_frame0014.png; q_15_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_16,well,2,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9941,q_17,well,2,q_17_main_1_30fps_frame0014.png; q_17_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_18,well,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_19,well,2,q_19_main_0_30fps_frame0015.png; q_19_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9941,q_2,well,2,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_20,well,2,q_20_main_0_30fps_frame0015.png; q_20_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9941,q_21,well,2,q_21_main_0_30fps_frame0013.png; q_21_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,0
9941,q_22,well,2,q_22_main_1_30fps_frame0015.png; q_22_main_1_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9941,q_23,well,2,q_23_main_0_30fps_frame0015.png; q_23_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,0
9941,q_24,well,2,q_24_main_0_30fps_frame0013.png; q_24_main_0_30fps_frame0028.png,deepseek-ocr_1s,1s,0
9941,q_25,well,2,q_25_main_0_30fps_frame0014.png; q_25_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_26,well,2,q_26_main_1_30fps_frame0013.png; q_26_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,0
9941,q_27,well,2,q_27_main_1_30fps_frame0012.png; q_27_main_1_30fps_frame0027.png,deepseek-ocr_1s,1s,0
9941,q_28,well,2,q_28_main_0_30fps_frame0014.png; q_28_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_29,well,2,q_29_main_0_30fps_frame0014.png; q_29_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,0
9941,q_3,well,2,q_3_main_1_30fps_frame0013.png; q_3_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,1
9941,q_30,well,2,q_30_main_1_30fps_frame0013.png; q_30_main_1_30fps_frame0028.png,deepseek-ocr_1s,1s,0
9941,q_4,well,2,q_4_main_0_30fps_frame0014.png; q_4_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_5,well,2,q_5_main_0_30fps_frame0014.png; q_5_main_0_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_6,well,2,q_6_main_0_30fps_frame0015.png; q_6_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9941,q_7,well,2,q_7_main_1_30fps_frame0014.png; q_7_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,1
9941,q_8,well,2,q_8_main_0_30fps_frame0015.png; q_8_main_0_30fps_frame0030.png,deepseek-ocr_1s,1s,1
9941,q_9,well,2,q_9_main_1_30fps_frame0014.png; q_9_main_1_30fps_frame0029.png,deepseek-ocr_1s,1s,0
1048,q_1,poorly,2,q_1_main_0_30fps_frame0014.png; q_1_main_0_30fps_frame0029.png,llavallama3_1s,1s,0
1048,q_10,poorly,2,q_10_main_0_30fps_frame0015.png; q_10_main_0_30fps_frame0030.png,llavallama3_1s,1s,0
1048,q_11,poorly,2,q_11_main_0_30fps_frame0014.png; q_11_main_0_30fps_frame0029.png,llavallama3_1s,1s,1
1048,q_12,poorly,2,q_12_main_1_30fps_frame0015.png; q_12_main_1_30fps_frame0030.png,llavallama3_1s,1s,0
1048,q_13,well,2,q_13_main_0_30fps_frame0015.png; q_13_main_0_30fps_frame0030.png,llavallama3_1s,1s,1
1048,q_14,well,2,q_14_main_0_30fps_frame0014.png; q_14_main_0_30fps_frame0029.png,llavallama3_1s,1s,1
1048,q_15,well,2,q_15_main_1_30fps_frame0013.png; q_15_main_1_30fps_frame0028.png,llavallama3_1s,1s,1
1048,q_16,poorly,2,q_16_main_1_30fps_frame0015.png; q_16_main_1_30fps_frame0030.png,llavallama3_1s,1s,0
1048,q_17,poorly,2,q_17_main_1_30fps_frame0013.png; q_17_main_1_30fps_frame0028.png,llavallama3_1s,1s,1
1048,q_18,poorly,2,q_18_main_0_30fps_frame0014.png; q_18_main_0_30fps_frame0029.png,llavallama3_1s,1s,1
1048,q_19,poorly,2,q_19_main_0_30fps_frame0014.png; q_19_main_0_30fps_frame0029.png,llavallama3_1s,1s,0
1048,q_2,well,2,q_2_main_1_30fps_frame0014.png; q_2_main_1_30fps_frame0029.png,llavallama3_1s,1s,1
1048,q_20,well,2,q_20_main_0_30fps_frame0014.png; q_20_main_0_30fps_frame0029.png,llavallama3_1s,1s,0
1048,q_21,poorly,2,q_21_main_1_30fps_frame0014.png; q_21_main_1_30fps_frame0029.png,llavallama3_1s,1s,0
1048,q_22,poorly,2,q_22_main_0_30fps_frame0012.png; q_22_main_0_30fps_frame0027.png,llavallama3_1s,1s,0
1048,q_23,poorly,2,q_23_main_0_30fps_frame0014.png; q_23_main_0_30fps_frame0029.png,llavallama3_1s,1s,0
