model,video_name,participant,frame,outcome_prediction
llava,q_2_main_1.mp4,1048,0,Poorly
llava,q_30_main_0.mp4,1048,0,Poorly
llava,q_30_main_0.mp4,1048,15,Poorly
llava,q_3_main_1.mp4,1048,0,Poorly
llava,q_3_main_1.mp4,1048,15,Well
llava,q_4_main_1.mp4,1048,0,Poorly
llava,q_4_main_1.mp4,1048,15,Poorly
llava,q_5_main_0.mp4,1048,0,Poorly
llava,q_6_main_1.mp4,1048,0,Poorly
llava,q_6_main_1.mp4,1048,15,Poorly
llava,q_7_main_1.mp4,1048,0,Poorly
llava,q_7_main_1.mp4,1048,15,Poorly
llava,q_8_main_0.mp4,1048,0,Poorly
llava,q_9_main_0.mp4,1048,0,Poorly
llava,q_9_main_0.mp4,1048,15,Poorly
llava,q_warmup_3_main_1.mp4,1048,0,Poorly
llava,q_warmup_3_main_1.mp4,1048,15,Poorly
llava,q_warmup_4_main_0.mp4,1048,0,Poorly
llava,q_warmup_5_main_0.mp4,1048,0,Poorly
llava,q_warmup_5_main_0.mp4,1048,15,Poorly
llava,q_10_main_0.mp4,1251,0,Poorly
llava,q_10_main_0.mp4,1251,15,Poorly
llava,q_11_main_1.mp4,1251,0,Poorly
llava,q_11_main_1.mp4,1251,15,Poorly
llava,q_12_main_1.mp4,1251,15,Poorly
llava,q_13_main_1.mp4,1251,0,Poorly
llava,q_13_main_1.mp4,1251,15,Poorly
llava,q_14_main_0.mp4,1251,0,Poorly
llava,q_14_main_0.mp4,1251,15,Poorly
llava,q_15_main_1.mp4,1251,15,Poorly
llava,q_16_main_1.mp4,1251,0,Poorly
llava,q_16_main_1.mp4,1251,15,Poorly
llava,q_17_main_0.mp4,1251,0,Poorly
llava,q_17_main_0.mp4,1251,15,Poorly
llava,q_18_main_0.mp4,1251,15,Poorly
llava,q_19_main_0.mp4,1251,0,Poorly
llava,q_19_main_0.mp4,1251,15,Poorly
llava,q_1_main_0.mp4,1251,0,Poorly
llava,q_20_main_0.mp4,1251,0,Poorly
llava,q_20_main_0.mp4,1251,15,Poorly
llava,q_21_main_0.mp4,1251,0,Poorly
llava,q_21_main_0.mp4,1251,15,Poorly
llava,q_22_main_0.mp4,1251,0,Poorly
llava,q_23_main_1.mp4,1251,0,Poorly
llava,q_23_main_1.mp4,1251,15,Poorly
llava,q_24_main_0.mp4,1251,0,Poorly
llava,q_24_main_0.mp4,1251,15,Poorly
llava,q_25_main_0.mp4,1251,0,Poorly
llava,q_25_main_0.mp4,1251,15,Poorly
llava,q_26_main_1.mp4,1251,0,Poorly
llava,q_26_main_1.mp4,1251,15,Poorly
llava,q_27_main_0.mp4,1251,0,Poorly
llava,q_27_main_0.mp4,1251,15,Poorly
llava,q_28_main_0.mp4,1251,0,Poorly
llava,q_28_main_0.mp4,1251,15,Poorly
llava,q_29_main_0.mp4,1251,0,Poorly
llava,q_29_main_0.mp4,1251,15,Poorly
llava,q_2_main_1.mp4,1251,0,Poorly
llava,q_2_main_1.mp4,1251,15,Poorly
llava,q_30_main_0.mp4,1251,0,Poorly
llava,q_30_main_0.mp4,1251,15,Poorly
llava,q_3_main_0.mp4,1251,0,Poorly
llava,q_3_main_0.mp4,1251,15,Poorly
llava,q_4_main_1.mp4,1251,0,Poorly
llava,q_4_main_1.mp4,1251,15,Poorly
llava,q_5_main_0.mp4,1251,0,Poorly
llava,q_5_main_0.mp4,1251,15,Poorly
llava,q_6_main_1.mp4,1251,0,Poorly
llava,q_6_main_1.mp4,1251,15,Poorly
llava,q_7_main_1.mp4,1251,0,Poorly
llava,q_7_main_1.mp4,1251,15,Poorly
llava,q_8_main_0.mp4,1251,0,Poorly
llava,q_8_main_0.mp4,1251,15,Poorly
llava,q_9_main_1.mp4,1251,0,Poorly
llava,q_9_main_1.mp4,1251,15,Poorly
llava,q_warmup_3_main_1.mp4,1251,0,Poorly
llava,q_warmup_3_main_1.mp4,1251,15,Poorly
llava,q_warmup_4_main_0.mp4,1251,0,Poorly
llava,q_warmup_5_main_1.mp4,1251,0,Poorly
llava,q_warmup_5_main_1.mp4,1251,15,Poorly
llava,q_10_main_1.mp4,1483,0,Poorly
llava,q_10_main_1.mp4,1483,15,Poorly
llava,q_11_main_1.mp4,1483,0,Poorly
llava,q_12_main_1.mp4,1483,0,Poorly
llava,q_12_main_1.mp4,1483,15,Poorly
llava,q_13_main_0.mp4,1483,0,Poorly
llava,q_13_main_0.mp4,1483,15,Poorly
llava,q_14_main_0.mp4,1483,0,Poorly
llava,q_14_main_0.mp4,1483,15,Poorly
llava,q_15_main_1.mp4,1483,0,Poorly
llava,q_15_main_1.mp4,1483,15,Poorly
llava,q_16_main_1.mp4,1483,0,Poorly
llava,q_16_main_1.mp4,1483,15,Poorly
llava,q_17_main_1.mp4,1483,0,Poorly
llava,q_17_main_1.mp4,1483,15,Poorly
llava,q_18_main_0.mp4,1483,0,Poorly
llava,q_19_main_0.mp4,1483,0,Poorly
llava,q_19_main_0.mp4,1483,15,Poorly
llava,q_21_main_1.mp4,1483,0,Poorly
llava,q_21_main_1.mp4,1483,15,Poorly
llava,q_22_main_1.mp4,1483,0,Poorly
llava,q_23_main_0.mp4,1483,0,Poorly
llava,q_23_main_0.mp4,1483,15,Poorly
llava,q_24_main_0.mp4,1483,15,Poorly
llava,q_25_main_0.mp4,1483,0,Poorly
llava,q_25_main_0.mp4,1483,15,Poorly
llava,q_26_main_1.mp4,1483,0,Poorly
llava,q_26_main_1.mp4,1483,15,Poorly
llava,q_27_main_1.mp4,1483,15,Poorly
llava,q_28_main_0.mp4,1483,0,Poorly
llava,q_28_main_0.mp4,1483,15,Poorly
llava,q_29_main_0.mp4,1483,0,Poorly
llava,q_29_main_0.mp4,1483,15,Poorly
llava,q_2_main_1.mp4,1483,15,Poorly
llava,q_30_main_0.mp4,1483,0,Poorly
llava,q_30_main_0.mp4,1483,15,Poorly
llava,q_3_main_0.mp4,1483,0,Poorly
llava,q_3_main_0.mp4,1483,15,Poorly
llava,q_4_main_0.mp4,1483,15,Poorly
llava,q_5_main_0.mp4,1483,0,Poorly
llava,q_6_main_1.mp4,1483,0,Poorly
llava,q_6_main_1.mp4,1483,15,Poorly
llava,q_7_main_1.mp4,1483,0,Poorly
llava,q_7_main_1.mp4,1483,15,Poorly
llava,q_8_main_0.mp4,1483,0,Poorly
llava,q_8_main_0.mp4,1483,15,Poorly
llava,q_9_main_0.mp4,1483,0,Poorly
llava,q_9_main_0.mp4,1483,15,Poorly
llava,q_warmup_3_main_1.mp4,1483,0,Poorly
llava,q_warmup_3_main_1.mp4,1483,15,Poorly
llava,q_warmup_4_main_0.mp4,1483,15,Poorly
llava,q_warmup_5_main_1.mp4,1483,0,Poorly
llava,q_warmup_5_main_1.mp4,1483,15,Well
llava,q_10_main_0.mp4,1676,15,Poorly
llava,q_11_main_1.mp4,1676,0,Poorly
llava,q_12_main_1.mp4,1676,0,Poorly
llava,q_12_main_1.mp4,1676,15,Poorly
llava,q_13_main_0.mp4,1676,0,Poorly
llava,q_13_main_0.mp4,1676,15,Poorly
llava,q_14_main_0.mp4,1676,0,Poorly
llava,q_15_main_1.mp4,1676,0,Poorly
llava,q_15_main_1.mp4,1676,15,Poorly
llava,q_16_main_1.mp4,1676,0,Well
llava,q_16_main_1.mp4,1676,15,Poorly
llava,q_17_main_0.mp4,1676,0,Poorly
llava,q_17_main_0.mp4,1676,15,Poorly
llava,q_18_main_0.mp4,1676,0,Poorly
llava,q_19_main_0.mp4,1676,0,Poorly
llava,q_19_main_0.mp4,1676,15,Poorly
llava,q_1_main_0.mp4,1676,0,Poorly
llava,q_1_main_0.mp4,1676,15,Poorly
llava,q_20_main_0.mp4,1676,0,Poorly
llava,q_20_main_0.mp4,1676,15,Poorly
llava,q_21_main_0.mp4,1676,0,Poorly
llava,q_22_main_0.mp4,1676,15,Poorly
llava,q_23_main_0.mp4,1676,0,Poorly
llava,q_23_main_0.mp4,1676,15,Poorly
llava,q_24_main_0.mp4,1676,0,Poorly
llava,q_24_main_0.mp4,1676,15,Poorly
llava,q_25_main_0.mp4,1676,15,Poorly
llava,q_26_main_0.mp4,1676,0,Poorly
llava,q_26_main_0.mp4,1676,15,Poorly
llava,q_27_main_1.mp4,1676,0,Poorly
llava,q_27_main_1.mp4,1676,15,Poorly
llava,q_28_main_0.mp4,1676,15,Poorly
llava,q_29_main_0.mp4,1676,0,Poorly
llava,q_29_main_0.mp4,1676,15,Poorly
llava,q_2_main_1.mp4,1676,0,Poorly
llava,q_2_main_1.mp4,1676,15,Poorly
llava,q_30_main_0.mp4,1676,0,Poorly
llava,q_30_main_0.mp4,1676,15,Poorly
llava,q_3_main_1.mp4,1676,0,Poorly
llava,q_4_main_0.mp4,1676,0,Poorly
llava,q_4_main_0.mp4,1676,15,Poorly
llava,q_5_main_0.mp4,1676,0,Poorly
llava,q_5_main_0.mp4,1676,15,Poorly
llava,q_6_main_0.mp4,1676,0,Poorly
llava,q_7_main_1.mp4,1676,0,Poorly
llava,q_7_main_1.mp4,1676,15,Poorly
llava,q_8_main_0.mp4,1676,15,Poorly
llava,q_9_main_1.mp4,1676,0,Poorly
llava,q_9_main_1.mp4,1676,15,Poorly
llava,q_warmup_3_main_0.mp4,1676,0,Poorly
llava,q_warmup_3_main_0.mp4,1676,15,Poorly
llava,q_warmup_4_main_0.mp4,1676,15,Poorly
llava,q_warmup_5_main_0.mp4,1676,0,Poorly
llava,q_warmup_5_main_0.mp4,1676,15,Poorly
llava,q_10_main_1.mp4,2103,0,Poorly
llava,q_10_main_1.mp4,2103,15,Poorly
llava,q_11_main_1.mp4,2103,0,Poorly
llava,q_11_main_1.mp4,2103,15,Poorly
llava,q_12_main_1.mp4,2103,0,Poorly
llava,q_12_main_1.mp4,2103,15,Poorly
llava,q_13_main_1.mp4,2103,0,Poorly
llava,q_13_main_1.mp4,2103,15,Poorly
llava,q_14_main_0.mp4,2103,0,Poorly
llava,q_14_main_0.mp4,2103,15,Poorly
llava,q_15_main_1.mp4,2103,0,Poorly
llava,q_15_main_1.mp4,2103,15,Poorly
llava,q_16_main_1.mp4,2103,0,Poorly
llava,q_17_main_1.mp4,2103,0,Poorly
llava,q_17_main_1.mp4,2103,15,Poorly
llava,q_18_main_1.mp4,2103,0,Poorly
llava,q_18_main_1.mp4,2103,15,Poorly
llava,q_19_main_1.mp4,2103,0,Poorly
llava,q_1_main_1.mp4,2103,0,Poorly
llava,q_1_main_1.mp4,2103,15,Poorly
llava,q_20_main_1.mp4,2103,15,Poorly
llava,q_21_main_0.mp4,2103,0,Poorly
llava,q_21_main_0.mp4,2103,15,Poorly
llava,q_22_main_1.mp4,2103,0,Poorly
llava,q_22_main_1.mp4,2103,15,Poorly
llava,q_23_main_0.mp4,2103,15,Poorly
llava,q_24_main_0.mp4,2103,0,Poorly
llava,q_24_main_0.mp4,2103,15,Poorly
llava,q_25_main_0.mp4,2103,0,Poorly
llava,q_25_main_0.mp4,2103,15,Poorly
llava,q_26_main_0.mp4,2103,15,Poorly
llava,q_27_main_0.mp4,2103,0,Poorly
llava,q_27_main_0.mp4,2103,15,Poorly
llava,q_28_main_1.mp4,2103,0,Poorly
llava,q_29_main_0.mp4,2103,0,Poorly
llava,q_29_main_0.mp4,2103,15,Poorly
llava,q_30_main_1.mp4,2103,0,Poorly
llava,q_30_main_1.mp4,2103,15,Poorly
llava,q_3_main_1.mp4,2103,0,Poorly
llava,q_3_main_1.mp4,2103,15,Poorly
llava,q_4_main_1.mp4,2103,0,Poorly
llava,q_5_main_0.mp4,2103,0,Poorly
llava,q_5_main_0.mp4,2103,15,Poorly
llava,q_6_main_0.mp4,2103,15,Poorly
llava,q_7_main_1.mp4,2103,0,Poorly
llava,q_7_main_1.mp4,2103,15,Poorly
llava,q_8_main_0.mp4,2103,0,Poorly
llava,q_8_main_0.mp4,2103,15,Poorly
llava,q_9_main_1.mp4,2103,15,Poorly
llava,q_warmup_3_main_1.mp4,2103,0,Poorly
llava,q_warmup_3_main_1.mp4,2103,15,Poorly
llava,q_warmup_4_main_0.mp4,2103,0,Poorly
llava,q_warmup_4_main_0.mp4,2103,15,Poorly
llava,q_warmup_5_main_1.mp4,2103,15,Poorly
llava,q_10_main_0.mp4,2313,0,Poorly
llava,q_10_main_0.mp4,2313,15,Poorly
llava,q_11_main_1.mp4,2313,0,Poorly
llava,q_11_main_1.mp4,2313,15,Poorly
llava,q_12_main_1.mp4,2313,15,Poorly
llava,q_13_main_0.mp4,2313,0,Poorly
llava,q_13_main_0.mp4,2313,15,Poorly
llava,q_14_main_0.mp4,2313,0,Poorly
llava,q_14_main_0.mp4,2313,15,Poorly
llava,q_15_main_1.mp4,2313,15,Poorly
llava,q_16_main_1.mp4,2313,0,Poorly
llava,q_16_main_1.mp4,2313,15,Poorly
llava,q_17_main_1.mp4,2313,0,Poorly
llava,q_17_main_1.mp4,2313,15,Poorly
llava,q_18_main_0.mp4,2313,15,Poorly
llava,q_19_main_1.mp4,2313,0,Poorly
llava,q_19_main_1.mp4,2313,15,Poorly
llava,q_1_main_0.mp4,2313,0,Poorly
llava,q_1_main_0.mp4,2313,15,Poorly
llava,q_20_main_0.mp4,2313,15,Poorly
llava,q_21_main_0.mp4,2313,0,Poorly
llava,q_21_main_0.mp4,2313,15,Poorly
llava,q_22_main_0.mp4,2313,0,Poorly
llava,q_22_main_0.mp4,2313,15,Poorly
llava,q_23_main_0.mp4,2313,0,Poorly
llava,q_23_main_0.mp4,2313,15,Poorly
llava,q_24_main_1.mp4,2313,0,Poorly
llava,q_24_main_1.mp4,2313,15,Poorly
llava,q_25_main_0.mp4,2313,0,Poorly
llava,q_25_main_0.mp4,2313,15,Well
llava,q_26_main_0.mp4,2313,0,Poorly
llava,q_27_main_0.mp4,2313,0,Poorly
llava,q_27_main_0.mp4,2313,15,Poorly
llava,q_28_main_0.mp4,2313,0,Poorly
llava,q_28_main_0.mp4,2313,15,Poorly
llava,q_29_main_1.mp4,2313,0,Poorly
llava,q_2_main_1.mp4,2313,0,Poorly
llava,q_2_main_1.mp4,2313,15,Poorly
llava,q_30_main_0.mp4,2313,0,Poorly
llava,q_30_main_0.mp4,2313,15,Poorly
llava,q_3_main_1.mp4,2313,15,Poorly
llava,q_4_main_1.mp4,2313,0,Poorly
llava,q_4_main_1.mp4,2313,15,Poorly
llava,q_5_main_0.mp4,2313,0,Poorly
llava,q_5_main_0.mp4,2313,15,Poorly
llava,q_6_main_1.mp4,2313,15,Poorly
llava,q_7_main_1.mp4,2313,0,Well
llava,q_7_main_1.mp4,2313,15,Poorly
llava,q_8_main_0.mp4,2313,0,Poorly
llava,q_8_main_0.mp4,2313,15,Poorly
llava,q_9_main_0.mp4,2313,15,Poorly
llava,q_warmup_3_main_1.mp4,2313,0,Poorly
llava,q_warmup_3_main_1.mp4,2313,15,Poorly
llava,q_warmup_4_main_0.mp4,2313,0,Poorly
llava,q_warmup_4_main_0.mp4,2313,15,Poorly
llava,q_warmup_5_main_1.mp4,2313,15,Poorly
llava,q_10_main_0.mp4,2698,0,Poorly
llava,q_11_main_1.mp4,2698,0,Poorly
llava,q_11_main_1.mp4,2698,15,Poorly
llava,q_12_main_1.mp4,2698,0,Poorly
llava,q_12_main_1.mp4,2698,15,Poorly
llava,q_13_main_1.mp4,2698,0,Poorly
llava,q_14_main_0.mp4,2698,0,Poorly
llava,q_14_main_0.mp4,2698,15,Poorly
llava,q_15_main_1.mp4,2698,0,Poorly
llava,q_15_main_1.mp4,2698,15,Poorly
llava,q_16_main_1.mp4,2698,0,Poorly
llava,q_17_main_1.mp4,2698,0,Poorly
llava,q_17_main_1.mp4,2698,15,Poorly
llava,q_18_main_0.mp4,2698,0,Poorly
llava,q_18_main_0.mp4,2698,15,Poorly
llava,q_19_main_1.mp4,2698,0,Well
llava,q_1_main_0.mp4,2698,0,Poorly
llava,q_1_main_0.mp4,2698,15,Poorly
llava,q_20_main_0.mp4,2698,0,Poorly
llava,q_20_main_0.mp4,2698,15,Poorly
llava,q_21_main_1.mp4,2698,0,Poorly
llava,q_22_main_1.mp4,2698,0,Poorly
llava,q_22_main_1.mp4,2698,15,Poorly
llava,q_23_main_0.mp4,2698,0,Poorly
llava,q_23_main_0.mp4,2698,15,Poorly
llava,q_24_main_0.mp4,2698,0,Poorly
llava,q_24_main_0.mp4,2698,15,Poorly
llava,q_25_main_0.mp4,2698,0,Poorly
llava,q_25_main_0.mp4,2698,15,Poorly
llava,q_26_main_0.mp4,2698,0,Poorly
llava,q_26_main_0.mp4,2698,15,Poorly
llava,q_27_main_0.mp4,2698,0,Poorly
llava,q_27_main_0.mp4,2698,15,Poorly
llava,q_28_main_0.mp4,2698,0,Poorly
llava,q_28_main_0.mp4,2698,15,Poorly
llava,q_29_main_0.mp4,2698,0,Poorly
llava,q_29_main_0.mp4,2698,15,Poorly
llava,q_2_main_1.mp4,2698,0,Poorly
llava,q_2_main_1.mp4,2698,15,Poorly
llava,q_30_main_0.mp4,2698,0,Poorly
llava,q_30_main_0.mp4,2698,15,Poorly
llava,q_3_main_1.mp4,2698,0,Poorly
llava,q_3_main_1.mp4,2698,15,Poorly
llava,q_4_main_0.mp4,2698,0,Poorly
llava,q_4_main_0.mp4,2698,15,Poorly
llava,q_5_main_0.mp4,2698,0,Poorly
llava,q_5_main_0.mp4,2698,15,Poorly
llava,q_6_main_1.mp4,2698,0,Poorly
llava,q_6_main_1.mp4,2698,15,Poorly
llava,q_7_main_1.mp4,2698,0,Poorly
llava,q_7_main_1.mp4,2698,15,Poorly
llava,q_8_main_0.mp4,2698,0,Poorly
llava,q_8_main_0.mp4,2698,15,Poorly
llava,q_9_main_1.mp4,2698,0,Poorly
llava,q_9_main_1.mp4,2698,15,Poorly
llava,q_warmup_3_main_1.mp4,2698,0,Poorly
llava,q_warmup_3_main_1.mp4,2698,15,Poorly
llava,q_warmup_4_main_0.mp4,2698,0,Poorly
llava,q_warmup_4_main_0.mp4,2698,15,Poorly
llava,q_warmup_5_main_1.mp4,2698,0,Poorly
llava,q_warmup_5_main_1.mp4,2698,15,Poorly
llava,q_10_main_0.mp4,2946,0,Poorly
llava,q_10_main_0.mp4,2946,15,Poorly
llava,q_11_main_1.mp4,2946,0,Poorly
llava,q_11_main_1.mp4,2946,15,Poorly
llava,q_12_main_1.mp4,2946,0,Poorly
llava,q_12_main_1.mp4,2946,15,Poorly
llava,q_13_main_0.mp4,2946,0,Poorly
llava,q_13_main_0.mp4,2946,15,Poorly
llava,q_14_main_0.mp4,2946,0,Poorly
llava,q_14_main_0.mp4,2946,15,Poorly
llava,q_15_main_1.mp4,2946,0,Poorly
llava,q_15_main_1.mp4,2946,15,Poorly
llava,q_16_main_1.mp4,2946,0,Poorly
llava,q_16_main_1.mp4,2946,15,Poorly
llava,q_17_main_1.mp4,2946,0,Poorly
llava,q_18_main_1.mp4,2946,15,Poorly
llava,q_19_main_1.mp4,2946,0,Poorly
llava,q_19_main_1.mp4,2946,15,Poorly
llava,q_1_main_0.mp4,2946,0,Poorly
llava,q_1_main_0.mp4,2946,15,Poorly
llava,q_20_main_0.mp4,2946,15,Poorly
llava,q_21_main_1.mp4,2946,0,Poorly
llava,q_21_main_1.mp4,2946,15,Poorly
llava,q_22_main_0.mp4,2946,0,Poorly
llava,q_22_main_0.mp4,2946,15,Poorly
llava,q_23_main_0.mp4,2946,15,Poorly
llava,q_24_main_0.mp4,2946,0,Poorly
llava,q_24_main_0.mp4,2946,15,Poorly
llava,q_25_main_1.mp4,2946,0,Poorly
llava,q_25_main_1.mp4,2946,15,Poorly
llava,q_26_main_0.mp4,2946,0,Poorly
llava,q_26_main_0.mp4,2946,15,Poorly
llava,q_27_main_1.mp4,2946,0,Poorly
llava,q_27_main_1.mp4,2946,15,Poorly
llava,q_28_main_1.mp4,2946,0,Poorly
llava,q_28_main_1.mp4,2946,15,Poorly
llava,q_29_main_0.mp4,2946,0,Poorly
llava,q_29_main_0.mp4,2946,15,Poorly
llava,q_2_main_1.mp4,2946,0,Poorly
llava,q_2_main_1.mp4,2946,15,Poorly
llava,q_30_main_0.mp4,2946,0,Poorly
llava,q_30_main_0.mp4,2946,15,Poorly
llava,q_3_main_1.mp4,2946,0,Poorly
llava,q_3_main_1.mp4,2946,15,Poorly
llava,q_4_main_0.mp4,2946,0,Poorly
llava,q_4_main_0.mp4,2946,15,Poorly
llava,q_5_main_0.mp4,2946,0,Poorly
llava,q_6_main_1.mp4,2946,0,Poorly
llava,q_6_main_1.mp4,2946,15,Poorly
llava,q_7_main_1.mp4,2946,0,Poorly
llava,q_7_main_1.mp4,2946,15,Poorly
llava,q_8_main_1.mp4,2946,0,Poorly
llava,q_8_main_1.mp4,2946,15,Poorly
llava,q_9_main_0.mp4,2946,0,Poorly
llava,q_9_main_0.mp4,2946,15,Poorly
llava,q_warmup_3_main_1.mp4,2946,15,Poorly
llava,q_warmup_4_main_0.mp4,2946,0,Poorly
llava,q_warmup_4_main_0.mp4,2946,15,Poorly
llava,q_warmup_5_main_0.mp4,2946,0,Poorly
llava,q_warmup_5_main_0.mp4,2946,15,Poorly
llava,q_10_main_0.mp4,3157,0,Poorly
llava,q_10_main_0.mp4,3157,15,Poorly
llava,q_11_main_1.mp4,3157,0,Poorly
llava,q_12_main_1.mp4,3157,15,Poorly
llava,q_13_main_1.mp4,3157,0,Poorly
llava,q_13_main_1.mp4,3157,15,Poorly
llava,q_14_main_0.mp4,3157,0,Poorly
llava,q_14_main_0.mp4,3157,15,Poorly
llava,q_15_main_1.mp4,3157,0,Poorly
llava,q_15_main_1.mp4,3157,15,Poorly
llava,q_16_main_1.mp4,3157,0,Poorly
llava,q_16_main_1.mp4,3157,15,Poorly
llava,q_17_main_1.mp4,3157,0,Poorly
llava,q_17_main_1.mp4,3157,15,Poorly
llava,q_18_main_0.mp4,3157,0,Poorly
llava,q_18_main_0.mp4,3157,15,Poorly
llava,q_19_main_1.mp4,3157,0,Poorly
llava,q_19_main_1.mp4,3157,15,Poorly
llava,q_1_main_0.mp4,3157,0,Poorly
llava,q_1_main_0.mp4,3157,15,Poorly
llava,q_20_main_0.mp4,3157,0,Poorly
llava,q_20_main_0.mp4,3157,15,Poorly
llava,q_21_main_0.mp4,3157,0,Poorly
llava,q_21_main_0.mp4,3157,15,Poorly
llava,q_22_main_1.mp4,3157,0,Poorly
llava,q_22_main_1.mp4,3157,15,Poorly
llava,q_23_main_0.mp4,3157,0,Poorly
llava,q_23_main_0.mp4,3157,15,Poorly
llava,q_24_main_0.mp4,3157,0,Poorly
llava,q_24_main_0.mp4,3157,15,Poorly
llava,q_25_main_0.mp4,3157,0,Poorly
llava,q_25_main_0.mp4,3157,15,Poorly
llava,q_26_main_1.mp4,3157,0,Poorly
llava,q_26_main_1.mp4,3157,15,Poorly
llava,q_27_main_1.mp4,3157,0,Poorly
llava,q_27_main_1.mp4,3157,15,Poorly
llava,q_28_main_1.mp4,3157,0,Poorly
llava,q_28_main_1.mp4,3157,15,Poorly
llava,q_29_main_0.mp4,3157,0,Poorly
llava,q_29_main_0.mp4,3157,15,Poorly
llava,q_2_main_1.mp4,3157,0,Poorly
llava,q_2_main_1.mp4,3157,15,Poorly
llava,q_30_main_1.mp4,3157,0,Poorly
llava,q_30_main_1.mp4,3157,15,Poorly
llava,q_3_main_1.mp4,3157,0,Poorly
llava,q_3_main_1.mp4,3157,15,Poorly
llava,q_4_main_1.mp4,3157,0,Poorly
llava,q_4_main_1.mp4,3157,15,Poorly
llava,q_5_main_0.mp4,3157,0,Poorly
llava,q_5_main_0.mp4,3157,15,Poorly
llava,q_6_main_1.mp4,3157,0,Poorly
llava,q_6_main_1.mp4,3157,15,Poorly
llava,q_7_main_1.mp4,3157,0,Poorly
llava,q_7_main_1.mp4,3157,15,Poorly
llava,q_8_main_0.mp4,3157,0,Poorly
llava,q_8_main_0.mp4,3157,15,Poorly
llava,q_9_main_1.mp4,3157,0,Poorly
llava,q_9_main_1.mp4,3157,15,Poorly
llava,q_warmup_3_main_1.mp4,3157,0,Poorly
llava,q_warmup_3_main_1.mp4,3157,15,Poorly
llava,q_warmup_4_main_0.mp4,3157,0,Poorly
llava,q_warmup_4_main_0.mp4,3157,15,Poorly
llava,q_warmup_5_main_1.mp4,3157,0,Poorly
llava,q_warmup_5_main_1.mp4,3157,15,Poorly
llava,q_10_main_0.mp4,3203,0,Poorly
llava,q_10_main_0.mp4,3203,15,Poorly
llava,q_11_main_1.mp4,3203,0,Poorly
llava,q_11_main_1.mp4,3203,15,Poorly
llava,q_12_main_1.mp4,3203,0,Poorly
llava,q_12_main_1.mp4,3203,15,Poorly
llava,q_13_main_1.mp4,3203,0,Poorly
llava,q_13_main_1.mp4,3203,15,Poorly
llava,q_14_main_0.mp4,3203,0,Poorly
llava,q_14_main_0.mp4,3203,15,Poorly
llava,q_15_main_1.mp4,3203,0,Poorly
llava,q_15_main_1.mp4,3203,15,Poorly
llava,q_16_main_0.mp4,3203,0,Poorly
llava,q_16_main_0.mp4,3203,15,Poorly
llava,q_17_main_1.mp4,3203,0,Poorly
llava,q_17_main_1.mp4,3203,15,Poorly
llava,q_18_main_0.mp4,3203,0,Poorly
llava,q_18_main_0.mp4,3203,15,Poorly
llava,q_19_main_0.mp4,3203,0,Poorly
llava,q_19_main_0.mp4,3203,15,Poorly
llava,q_1_main_1.mp4,3203,0,Poorly
llava,q_1_main_1.mp4,3203,15,Poorly
llava,q_20_main_0.mp4,3203,0,Poorly
llava,q_20_main_0.mp4,3203,15,Poorly
llava,q_21_main_1.mp4,3203,0,Poorly
llava,q_21_main_1.mp4,3203,15,Poorly
llava,q_22_main_0.mp4,3203,0,Poorly
llava,q_22_main_0.mp4,3203,15,Poorly
llava,q_23_main_0.mp4,3203,0,Poorly
llava,q_23_main_0.mp4,3203,15,Poorly
llava,q_24_main_0.mp4,3203,0,Poorly
llava,q_24_main_0.mp4,3203,15,Poorly
llava,q_25_main_0.mp4,3203,0,Poorly
llava,q_25_main_0.mp4,3203,15,Poorly
llava,q_26_main_0.mp4,3203,0,Poorly
llava,q_26_main_0.mp4,3203,15,Poorly
llava,q_27_main_1.mp4,3203,0,Poorly
llava,q_27_main_1.mp4,3203,15,Poorly
llava,q_28_main_0.mp4,3203,0,Poorly
llava,q_28_main_0.mp4,3203,15,Poorly
llava,q_29_main_0.mp4,3203,0,Poorly
llava,q_29_main_0.mp4,3203,15,Poorly
llava,q_2_main_1.mp4,3203,0,Poorly
llava,q_2_main_1.mp4,3203,15,Poorly
llava,q_30_main_0.mp4,3203,0,Poorly
llava,q_30_main_0.mp4,3203,15,Poorly
llava,q_3_main_1.mp4,3203,0,Poorly
llava,q_3_main_1.mp4,3203,15,Poorly
llava,q_4_main_1.mp4,3203,0,Poorly
llava,q_4_main_1.mp4,3203,15,Poorly
llava,q_5_main_0.mp4,3203,0,Poorly
llava,q_5_main_0.mp4,3203,15,Poorly
llava,q_6_main_1.mp4,3203,0,Poorly
llava,q_6_main_1.mp4,3203,15,Poorly
llava,q_7_main_1.mp4,3203,0,Poorly
llava,q_7_main_1.mp4,3203,15,Poorly
llava,q_8_main_1.mp4,3203,0,Poorly
llava,q_8_main_1.mp4,3203,15,Poorly
llava,q_9_main_1.mp4,3203,0,Poorly
llava,q_9_main_1.mp4,3203,15,Poorly
llava,q_warmup_3_main_1.mp4,3203,0,Poorly
llava,q_warmup_3_main_1.mp4,3203,15,Poorly
llava,q_warmup_4_main_0.mp4,3203,0,Poorly
llava,q_warmup_4_main_0.mp4,3203,15,Poorly
llava,q_warmup_5_main_1.mp4,3203,0,Poorly
llava,q_warmup_5_main_1.mp4,3203,15,Poorly
llava,q_10_main_0.mp4,3339,0,Poorly
llava,q_10_main_0.mp4,3339,15,Poorly
llava,q_11_main_1.mp4,3339,0,Poorly
