model,prompt,framerate,video_name,frame,outcome_prediction
deepseek_ocr,A,3,30_final.mp4,249,Well
deepseek_ocr,A,3,30_final.mp4,252,Well
deepseek_ocr,A,3,30_final.mp4,255,Well
deepseek_ocr,A,3,30_final.mp4,258,Well
deepseek_ocr,A,3,30_final.mp4,261,Well
deepseek_ocr,A,3,30_final.mp4,264,Well
deepseek_ocr,A,3,30_final.mp4,267,Well
deepseek_ocr,A,3,30_final.mp4,270,well
deepseek_ocr,A,3,30_final.mp4,273,Well
deepseek_ocr,A,3,30_final.mp4,276,Well
deepseek_ocr,A,3,30_final.mp4,279,well
deepseek_ocr,A,3,30_final.mp4,282,Well
deepseek_ocr,A,3,30_final.mp4,285,Well
deepseek_ocr,A,3,30_final.mp4,288,Well
deepseek_ocr,A,3,30_final.mp4,291,Well
deepseek_ocr,A,3,30_final.mp4,294,Well
deepseek_ocr,A,3,30_final.mp4,297,Well
deepseek_ocr,A,3,30_final.mp4,300,Well
deepseek_ocr,A,3,30_final.mp4,303,Well
deepseek_ocr,A,3,30_final.mp4,306,Well
deepseek_ocr,A,3,30_final.mp4,309,Well
deepseek_ocr,A,3,30_final.mp4,312,Well
deepseek_ocr,A,3,30_final.mp4,315,Well
deepseek_ocr,A,3,30_final.mp4,318,Well
deepseek_ocr,A,3,30_final.mp4,321,Well
deepseek_ocr,A,3,30_final.mp4,324,Well
deepseek_ocr,A,3,30_final.mp4,327,Well
deepseek_ocr,A,3,30_final.mp4,330,Well
deepseek_ocr,A,3,30_final.mp4,333,Well
deepseek_ocr,A,3,30_final.mp4,336,Well
deepseek_ocr,A,3,30_final.mp4,339,Well
deepseek_ocr,A,3,30_final.mp4,342,Well
deepseek_ocr,A,3,30_final.mp4,345,Well
deepseek_ocr,A,3,30_final.mp4,348,Well
deepseek_ocr,A,3,30_final.mp4,351,Well
deepseek_ocr,A,3,30_final.mp4,354,Well
deepseek_ocr,A,3,30_final.mp4,357,Well
deepseek_ocr,A,3,30_final.mp4,360,Well
deepseek_ocr,A,3,30_final.mp4,363,Well
deepseek_ocr,A,3,30_final.mp4,366,Well
deepseek_ocr,A,3,30_final.mp4,369,Well
deepseek_ocr,A,3,30_final.mp4,372,well
deepseek_ocr,A,3,30_final.mp4,375,Well
deepseek_ocr,A,3,31_final.mp4,0,Well
deepseek_ocr,A,3,31_final.mp4,3,Well
deepseek_ocr,A,3,31_final.mp4,6,Well
deepseek_ocr,A,3,31_final.mp4,9,Well
deepseek_ocr,A,3,31_final.mp4,12,Well
deepseek_ocr,A,3,31_final.mp4,15,Well
deepseek_ocr,A,3,31_final.mp4,18,Well
deepseek_ocr,A,3,31_final.mp4,21,Well
deepseek_ocr,A,3,31_final.mp4,24,Well
deepseek_ocr,A,3,31_final.mp4,27,Well
deepseek_ocr,A,3,31_final.mp4,30,Well
deepseek_ocr,A,3,31_final.mp4,33,Well
deepseek_ocr,A,3,31_final.mp4,36,well
deepseek_ocr,A,3,31_final.mp4,39,Well
deepseek_ocr,A,3,31_final.mp4,42,Well
deepseek_ocr,A,3,31_final.mp4,45,Well
deepseek_ocr,A,3,31_final.mp4,48,Well
deepseek_ocr,A,3,31_final.mp4,51,Well
deepseek_ocr,A,3,31_final.mp4,54,Well
deepseek_ocr,A,3,31_final.mp4,57,Well
deepseek_ocr,A,3,31_final.mp4,60,well
deepseek_ocr,A,3,31_final.mp4,63,Well
deepseek_ocr,A,3,31_final.mp4,66,well
deepseek_ocr,A,3,31_final.mp4,69,Well
deepseek_ocr,A,3,31_final.mp4,72,Well
deepseek_ocr,A,3,31_final.mp4,75,Well
deepseek_ocr,A,3,31_final.mp4,78,Well
deepseek_ocr,A,3,31_final.mp4,81,Well
deepseek_ocr,A,3,31_final.mp4,84,Well
deepseek_ocr,A,3,31_final.mp4,87,Well
deepseek_ocr,A,3,31_final.mp4,90,Well
deepseek_ocr,A,3,31_final.mp4,93,Well
deepseek_ocr,A,3,31_final.mp4,96,Well
deepseek_ocr,A,3,31_final.mp4,99,Well
deepseek_ocr,A,3,31_final.mp4,102,Well
deepseek_ocr,A,3,31_final.mp4,105,well
deepseek_ocr,A,3,31_final.mp4,108,well
deepseek_ocr,A,3,31_final.mp4,111,Well
deepseek_ocr,A,3,31_final.mp4,114,Well
deepseek_ocr,A,3,31_final.mp4,117,Well
deepseek_ocr,A,3,31_final.mp4,120,Well
deepseek_ocr,A,3,31_final.mp4,123,Well
deepseek_ocr,A,3,31_final.mp4,126,Well
deepseek_ocr,A,3,31_final.mp4,129,Well
deepseek_ocr,A,3,31_final.mp4,132,Well
deepseek_ocr,A,3,31_final.mp4,135,Well
deepseek_ocr,A,3,31_final.mp4,138,Well
deepseek_ocr,A,3,31_final.mp4,141,Well
deepseek_ocr,A,3,31_final.mp4,144,Well
deepseek_ocr,A,3,31_final.mp4,147,Well
deepseek_ocr,A,3,31_final.mp4,150,Well
deepseek_ocr,A,3,31_final.mp4,153,Well
deepseek_ocr,A,3,31_final.mp4,156,Well
deepseek_ocr,A,3,31_final.mp4,159,Well
deepseek_ocr,A,3,31_final.mp4,162,Well
deepseek_ocr,A,3,31_final.mp4,165,well
deepseek_ocr,A,3,31_final.mp4,168,Well
deepseek_ocr,A,3,31_final.mp4,171,Well
deepseek_ocr,A,3,31_final.mp4,174,Well
deepseek_ocr,A,3,31_final.mp4,177,Well
deepseek_ocr,A,3,31_final.mp4,180,Well
deepseek_ocr,A,3,31_final.mp4,183,Well
deepseek_ocr,A,3,31_final.mp4,186,Well
deepseek_ocr,A,3,31_final.mp4,189,Well
deepseek_ocr,A,3,31_final.mp4,192,Well
deepseek_ocr,A,3,31_final.mp4,195,Well
deepseek_ocr,A,3,31_final.mp4,198,Well
deepseek_ocr,A,3,31_final.mp4,201,Well
deepseek_ocr,A,3,31_final.mp4,204,Well
deepseek_ocr,A,3,31_final.mp4,207,Well
deepseek_ocr,A,3,31_final.mp4,210,well
deepseek_ocr,A,3,31_final.mp4,213,Well
deepseek_ocr,A,3,31_final.mp4,216,Well
deepseek_ocr,A,3,31_final.mp4,219,Well
deepseek_ocr,A,3,31_final.mp4,222,Well
deepseek_ocr,A,3,31_final.mp4,225,well
deepseek_ocr,A,3,31_final.mp4,228,Well
deepseek_ocr,A,3,31_final.mp4,231,Well
deepseek_ocr,A,3,31_final.mp4,234,well
deepseek_ocr,A,3,31_final.mp4,237,Well
deepseek_ocr,A,3,31_final.mp4,240,Well
deepseek_ocr,A,3,31_final.mp4,243,Well
deepseek_ocr,A,3,31_final.mp4,246,Well
deepseek_ocr,A,3,31_final.mp4,249,Well
deepseek_ocr,A,3,31_final.mp4,252,Well
deepseek_ocr,A,3,31_final.mp4,255,Well
deepseek_ocr,A,3,31_final.mp4,258,Well
deepseek_ocr,A,3,31_final.mp4,261,Well
deepseek_ocr,A,3,31_final.mp4,264,well
deepseek_ocr,A,3,31_final.mp4,267,Well
deepseek_ocr,A,3,31_final.mp4,270,Well
deepseek_ocr,A,3,31_final.mp4,273,Well
deepseek_ocr,A,3,31_final.mp4,276,Well
deepseek_ocr,A,3,31_final.mp4,279,Well
deepseek_ocr,A,3,31_final.mp4,282,Well
deepseek_ocr,A,3,31_final.mp4,285,well
deepseek_ocr,A,3,31_final.mp4,288,well
deepseek_ocr,A,3,31_final.mp4,291,Well
deepseek_ocr,A,3,31_final.mp4,294,Well
deepseek_ocr,A,3,33_final.mp4,0,Well
deepseek_ocr,A,3,33_final.mp4,3,Well
deepseek_ocr,A,3,33_final.mp4,6,Well
deepseek_ocr,A,3,33_final.mp4,9,Well
deepseek_ocr,A,3,33_final.mp4,12,Well
deepseek_ocr,A,3,33_final.mp4,15,Well
deepseek_ocr,A,3,33_final.mp4,18,Well
deepseek_ocr,A,3,33_final.mp4,21,Well
deepseek_ocr,A,3,33_final.mp4,24,Well
deepseek_ocr,A,3,33_final.mp4,27,Well
deepseek_ocr,A,3,33_final.mp4,30,Well
deepseek_ocr,A,3,33_final.mp4,33,Well
deepseek_ocr,A,3,33_final.mp4,36,Well
deepseek_ocr,A,3,33_final.mp4,39,Well
deepseek_ocr,A,3,33_final.mp4,42,Well
deepseek_ocr,A,3,33_final.mp4,45,Well
deepseek_ocr,A,3,33_final.mp4,48,Well
deepseek_ocr,A,3,33_final.mp4,51,Well
deepseek_ocr,A,3,33_final.mp4,54,Well
deepseek_ocr,A,3,33_final.mp4,57,Well
deepseek_ocr,A,3,33_final.mp4,60,Well
deepseek_ocr,A,3,33_final.mp4,63,Well
deepseek_ocr,A,3,33_final.mp4,66,Well
deepseek_ocr,A,3,33_final.mp4,69,Well
deepseek_ocr,A,3,33_final.mp4,72,Well
deepseek_ocr,A,3,33_final.mp4,75,Well
deepseek_ocr,A,3,33_final.mp4,78,Well
deepseek_ocr,A,3,33_final.mp4,81,Well
deepseek_ocr,A,3,33_final.mp4,84,Well
deepseek_ocr,A,3,33_final.mp4,87,Well
deepseek_ocr,A,3,33_final.mp4,90,Well
deepseek_ocr,A,3,33_final.mp4,93,Well
deepseek_ocr,A,3,33_final.mp4,96,Well
deepseek_ocr,A,3,33_final.mp4,99,Well
deepseek_ocr,A,3,33_final.mp4,102,Well
deepseek_ocr,A,3,33_final.mp4,105,Well
deepseek_ocr,A,3,33_final.mp4,108,Well
deepseek_ocr,A,3,33_final.mp4,111,Well
deepseek_ocr,A,3,33_final.mp4,114,Well
deepseek_ocr,A,3,33_final.mp4,117,Well
deepseek_ocr,A,3,33_final.mp4,120,Well
deepseek_ocr,A,3,33_final.mp4,123,Well
deepseek_ocr,A,3,33_final.mp4,126,Well
deepseek_ocr,A,3,33_final.mp4,129,Well
deepseek_ocr,A,3,33_final.mp4,132,Well
deepseek_ocr,A,3,33_final.mp4,135,Well
deepseek_ocr,A,3,33_final.mp4,138,Well
deepseek_ocr,A,3,33_final.mp4,141,Well
deepseek_ocr,A,3,33_final.mp4,144,Well
deepseek_ocr,A,3,33_final.mp4,147,Well
deepseek_ocr,A,3,33_final.mp4,150,Well
deepseek_ocr,A,3,33_final.mp4,153,Well
deepseek_ocr,A,3,33_final.mp4,156,Well
deepseek_ocr,A,3,33_final.mp4,159,Well
deepseek_ocr,A,3,33_final.mp4,162,Well
deepseek_ocr,A,3,33_final.mp4,165,Well
deepseek_ocr,A,3,33_final.mp4,168,Well
deepseek_ocr,A,3,33_final.mp4,171,Well
deepseek_ocr,A,3,33_final.mp4,174,Well
deepseek_ocr,A,3,33_final.mp4,177,Well
deepseek_ocr,A,3,33_final.mp4,180,Well
deepseek_ocr,A,3,33_final.mp4,183,Well
deepseek_ocr,A,3,33_final.mp4,186,Well
deepseek_ocr,A,3,33_final.mp4,189,Well
deepseek_ocr,A,3,33_final.mp4,192,Well
deepseek_ocr,A,3,33_final.mp4,195,Well
deepseek_ocr,A,3,33_final.mp4,198,Well
deepseek_ocr,A,3,33_final.mp4,201,Well
deepseek_ocr,A,3,33_final.mp4,204,Well
deepseek_ocr,A,3,33_final.mp4,207,Well
deepseek_ocr,A,3,33_final.mp4,210,Well
deepseek_ocr,A,3,33_final.mp4,213,Well
deepseek_ocr,A,3,33_final.mp4,216,Well
deepseek_ocr,A,3,33_final.mp4,219,Well
deepseek_ocr,A,3,34_final.mp4,0,Well
deepseek_ocr,A,3,34_final.mp4,3,Well
deepseek_ocr,A,3,34_final.mp4,6,Well
deepseek_ocr,A,3,34_final.mp4,9,Well
deepseek_ocr,A,3,34_final.mp4,12,Well
deepseek_ocr,A,3,34_final.mp4,15,Well
deepseek_ocr,A,3,34_final.mp4,18,Well
deepseek_ocr,A,3,34_final.mp4,21,Well
deepseek_ocr,A,3,34_final.mp4,24,Well
deepseek_ocr,A,3,34_final.mp4,27,Well
deepseek_ocr,A,3,34_final.mp4,30,Well
deepseek_ocr,A,3,34_final.mp4,33,Well
deepseek_ocr,A,3,34_final.mp4,36,Well
deepseek_ocr,A,3,34_final.mp4,39,Well
deepseek_ocr,A,3,34_final.mp4,42,Well
deepseek_ocr,A,3,34_final.mp4,45,Well
deepseek_ocr,A,3,34_final.mp4,48,Well
deepseek_ocr,A,3,34_final.mp4,51,Well
deepseek_ocr,A,3,34_final.mp4,54,Well
deepseek_ocr,A,3,34_final.mp4,57,Well
deepseek_ocr,A,3,34_final.mp4,60,Well
deepseek_ocr,A,3,34_final.mp4,63,Well
deepseek_ocr,A,3,34_final.mp4,66,Well
deepseek_ocr,A,3,34_final.mp4,69,Well
deepseek_ocr,A,3,34_final.mp4,72,Well
deepseek_ocr,A,3,34_final.mp4,75,Well
deepseek_ocr,A,3,34_final.mp4,78,Well
deepseek_ocr,A,3,34_final.mp4,81,Well
deepseek_ocr,A,3,34_final.mp4,84,Well
deepseek_ocr,A,3,34_final.mp4,87,Well
deepseek_ocr,A,3,34_final.mp4,90,Well
deepseek_ocr,A,3,34_final.mp4,93,Well
deepseek_ocr,A,3,34_final.mp4,96,Well
deepseek_ocr,A,3,34_final.mp4,99,Well
deepseek_ocr,A,3,34_final.mp4,102,Well
deepseek_ocr,A,3,34_final.mp4,105,Well
deepseek_ocr,A,3,34_final.mp4,108,Well
deepseek_ocr,A,3,34_final.mp4,111,Well
deepseek_ocr,A,3,34_final.mp4,114,Well
deepseek_ocr,A,3,34_final.mp4,117,Well
deepseek_ocr,A,3,34_final.mp4,120,Well
deepseek_ocr,A,3,34_final.mp4,123,Well
deepseek_ocr,A,3,34_final.mp4,126,Well
deepseek_ocr,A,3,34_final.mp4,129,Well
deepseek_ocr,A,3,34_final.mp4,132,Well
deepseek_ocr,A,3,34_final.mp4,135,Well
deepseek_ocr,A,3,34_final.mp4,138,Well
deepseek_ocr,A,3,34_final.mp4,141,Well
deepseek_ocr,A,3,34_final.mp4,144,Well
deepseek_ocr,A,3,34_final.mp4,147,Well
deepseek_ocr,A,3,34_final.mp4,150,Well
deepseek_ocr,A,3,34_final.mp4,153,Well
deepseek_ocr,A,3,34_final.mp4,156,Well
deepseek_ocr,A,3,34_final.mp4,159,Well
deepseek_ocr,A,3,34_final.mp4,162,Well
deepseek_ocr,A,3,34_final.mp4,165,Well
deepseek_ocr,A,3,34_final.mp4,168,Well
deepseek_ocr,A,3,34_final.mp4,171,Well
deepseek_ocr,A,3,34_final.mp4,174,Well
deepseek_ocr,A,3,34_final.mp4,177,Well
deepseek_ocr,A,3,34_final.mp4,180,Well
deepseek_ocr,A,3,34_final.mp4,183,Well
deepseek_ocr,A,3,34_final.mp4,186,Well
deepseek_ocr,A,3,34_final.mp4,189,Well
deepseek_ocr,A,3,34_final.mp4,192,Well
deepseek_ocr,A,3,34_final.mp4,195,Well
deepseek_ocr,A,3,34_final.mp4,198,Well
deepseek_ocr,A,3,34_final.mp4,201,Well
deepseek_ocr,A,3,34_final.mp4,204,Well
deepseek_ocr,A,3,34_final.mp4,207,Well
deepseek_ocr,A,3,34_final.mp4,210,Well
deepseek_ocr,A,3,40_final.mp4,0,Well
deepseek_ocr,A,3,40_final.mp4,3,Well
deepseek_ocr,A,3,40_final.mp4,6,Well
deepseek_ocr,A,3,40_final.mp4,9,Well
deepseek_ocr,A,3,40_final.mp4,12,Well
deepseek_ocr,A,3,40_final.mp4,15,Well
deepseek_ocr,A,3,40_final.mp4,18,Well
deepseek_ocr,A,3,40_final.mp4,21,Well
deepseek_ocr,A,3,40_final.mp4,24,Well
deepseek_ocr,A,3,40_final.mp4,27,Well
deepseek_ocr,A,3,40_final.mp4,30,Well
deepseek_ocr,A,3,40_final.mp4,33,Well
deepseek_ocr,A,3,40_final.mp4,36,Well
deepseek_ocr,A,3,40_final.mp4,39,Well
deepseek_ocr,A,3,40_final.mp4,42,Well
deepseek_ocr,A,3,40_final.mp4,45,Well
deepseek_ocr,A,3,40_final.mp4,48,Well
deepseek_ocr,A,3,40_final.mp4,51,Well
deepseek_ocr,A,3,40_final.mp4,54,Well
deepseek_ocr,A,3,40_final.mp4,57,Well
deepseek_ocr,A,3,40_final.mp4,60,Well
deepseek_ocr,A,3,40_final.mp4,63,Well
deepseek_ocr,A,3,40_final.mp4,66,Well
deepseek_ocr,A,3,40_final.mp4,69,Well
deepseek_ocr,A,3,40_final.mp4,72,Well
deepseek_ocr,A,3,40_final.mp4,75,Well
deepseek_ocr,A,3,40_final.mp4,78,Well
deepseek_ocr,A,3,40_final.mp4,81,Well
deepseek_ocr,A,3,40_final.mp4,84,Well
deepseek_ocr,A,3,40_final.mp4,87,Well
deepseek_ocr,A,3,40_final.mp4,90,Well
deepseek_ocr,A,3,40_final.mp4,93,Well
deepseek_ocr,A,3,40_final.mp4,96,Well
deepseek_ocr,A,3,40_final.mp4,99,Well
deepseek_ocr,A,3,40_final.mp4,102,Well
deepseek_ocr,A,3,40_final.mp4,105,Well
deepseek_ocr,A,3,40_final.mp4,108,Well
deepseek_ocr,A,3,40_final.mp4,111,Well
deepseek_ocr,A,3,40_final.mp4,114,Well
deepseek_ocr,A,3,40_final.mp4,117,Well
deepseek_ocr,A,3,40_final.mp4,120,Well
deepseek_ocr,A,3,40_final.mp4,123,Well
deepseek_ocr,A,3,40_final.mp4,126,Well
deepseek_ocr,A,3,40_final.mp4,129,Well
deepseek_ocr,A,3,40_final.mp4,132,Well
deepseek_ocr,A,3,40_final.mp4,135,Well
deepseek_ocr,A,3,40_final.mp4,138,Well
deepseek_ocr,A,3,40_final.mp4,141,Well
deepseek_ocr,A,3,40_final.mp4,144,Well
deepseek_ocr,A,3,40_final.mp4,147,Well
deepseek_ocr,A,3,40_final.mp4,150,Well
deepseek_ocr,A,3,40_final.mp4,153,Well
deepseek_ocr,A,3,40_final.mp4,156,Well
deepseek_ocr,A,3,40_final.mp4,159,Well
deepseek_ocr,A,3,40_final.mp4,162,Well
deepseek_ocr,A,3,40_final.mp4,165,Well
deepseek_ocr,A,3,40_final.mp4,168,Well
deepseek_ocr,A,3,40_final.mp4,171,Well
deepseek_ocr,A,3,40_final.mp4,174,Well
deepseek_ocr,A,3,40_final.mp4,177,Well
deepseek_ocr,A,3,40_final.mp4,180,Well
deepseek_ocr,A,3,40_final.mp4,183,Well
deepseek_ocr,A,3,40_final.mp4,186,Well
deepseek_ocr,A,3,40_final.mp4,189,Well
deepseek_ocr,A,3,40_final.mp4,192,Well
deepseek_ocr,A,3,40_final.mp4,195,Well
deepseek_ocr,A,3,40_final.mp4,198,Well
deepseek_ocr,A,3,40_final.mp4,201,Well
deepseek_ocr,A,3,40_final.mp4,204,Well
deepseek_ocr,A,3,40_final.mp4,207,Well
deepseek_ocr,A,3,40_final.mp4,210,Well
deepseek_ocr,A,3,40_final.mp4,213,Well
deepseek_ocr,A,3,40_final.mp4,216,Well
deepseek_ocr,A,3,40_final.mp4,219,Well
deepseek_ocr,A,3,40_final.mp4,222,Well
deepseek_ocr,A,3,40_final.mp4,225,Well
deepseek_ocr,A,3,40_final.mp4,228,Well
deepseek_ocr,A,3,40_final.mp4,231,Well
deepseek_ocr,A,3,40_final.mp4,234,Well
deepseek_ocr,A,3,40_final.mp4,237,Well
deepseek_ocr,A,3,40_final.mp4,240,Well
deepseek_ocr,A,3,40_final.mp4,243,Well
deepseek_ocr,A,3,40_final.mp4,246,Well
deepseek_ocr,A,3,40_final.mp4,249,Well
deepseek_ocr,A,3,41_final.mp4,0,Well
deepseek_ocr,A,3,41_final.mp4,3,Well
deepseek_ocr,A,3,41_final.mp4,6,Well
deepseek_ocr,A,3,41_final.mp4,9,Well
deepseek_ocr,A,3,41_final.mp4,12,Well
deepseek_ocr,A,3,41_final.mp4,15,Well
deepseek_ocr,A,3,41_final.mp4,18,Well
deepseek_ocr,A,3,41_final.mp4,21,Well
deepseek_ocr,A,3,41_final.mp4,24,Well
deepseek_ocr,A,3,41_final.mp4,27,Well
deepseek_ocr,A,3,41_final.mp4,30,Well
deepseek_ocr,A,3,41_final.mp4,33,Well
deepseek_ocr,A,3,41_final.mp4,36,Well
deepseek_ocr,A,3,41_final.mp4,39,Well
deepseek_ocr,A,3,41_final.mp4,42,Well
deepseek_ocr,A,3,41_final.mp4,45,Well
deepseek_ocr,A,3,41_final.mp4,48,Well
deepseek_ocr,A,3,41_final.mp4,51,Well
deepseek_ocr,A,3,41_final.mp4,54,Well
deepseek_ocr,A,3,41_final.mp4,57,Well
deepseek_ocr,A,3,41_final.mp4,60,Well
deepseek_ocr,A,3,41_final.mp4,63,Well
deepseek_ocr,A,3,41_final.mp4,66,Well
deepseek_ocr,A,3,41_final.mp4,69,Well
deepseek_ocr,A,3,41_final.mp4,72,Well
deepseek_ocr,A,3,41_final.mp4,75,Well
deepseek_ocr,A,3,41_final.mp4,78,Well
deepseek_ocr,A,3,41_final.mp4,81,Well
deepseek_ocr,A,3,41_final.mp4,84,Well
deepseek_ocr,A,3,41_final.mp4,87,Well
deepseek_ocr,A,3,41_final.mp4,90,Well
deepseek_ocr,A,3,41_final.mp4,93,Well
deepseek_ocr,A,3,41_final.mp4,96,Well
deepseek_ocr,A,3,41_final.mp4,99,Well
deepseek_ocr,A,3,41_final.mp4,102,Well
deepseek_ocr,A,3,41_final.mp4,105,Well
deepseek_ocr,A,3,41_final.mp4,108,Well
deepseek_ocr,A,3,41_final.mp4,111,Well
deepseek_ocr,A,3,41_final.mp4,114,Well
deepseek_ocr,A,3,41_final.mp4,117,Well
deepseek_ocr,A,3,41_final.mp4,120,Well
deepseek_ocr,A,3,41_final.mp4,123,Well
deepseek_ocr,A,3,41_final.mp4,126,Well
deepseek_ocr,A,3,41_final.mp4,129,Well
deepseek_ocr,A,3,41_final.mp4,132,Well
deepseek_ocr,A,3,41_final.mp4,135,Well
deepseek_ocr,A,3,41_final.mp4,138,Well
deepseek_ocr,A,3,41_final.mp4,141,Well
deepseek_ocr,A,3,41_final.mp4,144,Well
deepseek_ocr,A,3,41_final.mp4,147,Well
deepseek_ocr,A,3,41_final.mp4,150,Well
deepseek_ocr,A,3,41_final.mp4,153,Well
deepseek_ocr,A,3,41_final.mp4,156,Well
deepseek_ocr,A,3,41_final.mp4,159,Well
deepseek_ocr,A,3,41_final.mp4,162,Well
deepseek_ocr,A,3,41_final.mp4,165,Well
deepseek_ocr,A,3,41_final.mp4,168,Well
deepseek_ocr,A,3,41_final.mp4,171,Well
deepseek_ocr,A,3,41_final.mp4,174,Well
deepseek_ocr,A,3,41_final.mp4,177,Well
deepseek_ocr,A,3,41_final.mp4,180,Well
deepseek_ocr,A,3,41_final.mp4,183,Well
deepseek_ocr,A,3,41_final.mp4,186,Well
deepseek_ocr,A,3,41_final.mp4,189,Well
deepseek_ocr,A,3,41_final.mp4,192,Well
deepseek_ocr,A,3,41_final.mp4,195,Well
deepseek_ocr,A,3,41_final.mp4,198,Well
deepseek_ocr,A,3,41_final.mp4,201,Well
deepseek_ocr,A,3,41_final.mp4,204,Well
deepseek_ocr,A,3,41_final.mp4,207,Well
deepseek_ocr,A,3,41_final.mp4,210,Well
deepseek_ocr,A,3,41_final.mp4,213,Well
deepseek_ocr,A,3,41_final.mp4,216,Well
deepseek_ocr,A,3,41_final.mp4,219,Well
deepseek_ocr,A,3,41_final.mp4,222,Well
deepseek_ocr,A,3,41_final.mp4,225,Well
deepseek_ocr,A,3,41_final.mp4,228,Well
deepseek_ocr,A,3,41_final.mp4,231,Well
deepseek_ocr,A,3,41_final.mp4,234,Well
deepseek_ocr,A,3,41_final.mp4,237,Well
deepseek_ocr,A,3,41_final.mp4,240,Well
deepseek_ocr,A,3,41_final.mp4,243,Well
deepseek_ocr,A,3,41_final.mp4,246,Well
deepseek_ocr,A,3,41_final.mp4,249,Well
deepseek_ocr,A,3,41_final.mp4,252,Well
deepseek_ocr,A,3,41_final.mp4,255,Well
deepseek_ocr,A,3,41_final.mp4,258,Well
deepseek_ocr,A,3,41_final.mp4,261,Well
deepseek_ocr,A,3,41_final.mp4,264,Well
deepseek_ocr,A,3,41_final.mp4,267,Well
deepseek_ocr,A,3,41_final.mp4,270,Well
deepseek_ocr,A,3,44_final.mp4,0,Well
deepseek_ocr,A,3,44_final.mp4,3,Well
deepseek_ocr,A,3,44_final.mp4,6,Well
deepseek_ocr,A,3,44_final.mp4,9,Well
deepseek_ocr,A,3,44_final.mp4,12,Well
deepseek_ocr,A,3,44_final.mp4,15,Well
deepseek_ocr,A,3,44_final.mp4,18,Well
deepseek_ocr,A,3,44_final.mp4,21,Well
deepseek_ocr,A,3,44_final.mp4,24,Well
deepseek_ocr,A,3,44_final.mp4,27,Well
deepseek_ocr,A,3,44_final.mp4,30,Well
deepseek_ocr,A,3,44_final.mp4,33,Well
deepseek_ocr,A,3,44_final.mp4,36,Well
deepseek_ocr,A,3,44_final.mp4,39,Well
deepseek_ocr,A,3,44_final.mp4,42,Well
deepseek_ocr,A,3,44_final.mp4,45,Well
deepseek_ocr,A,3,44_final.mp4,48,Well
deepseek_ocr,A,3,44_final.mp4,51,Well
deepseek_ocr,A,3,44_final.mp4,54,Well
deepseek_ocr,A,3,44_final.mp4,57,Well
deepseek_ocr,A,3,44_final.mp4,60,Well
deepseek_ocr,A,3,44_final.mp4,63,Well
deepseek_ocr,A,3,44_final.mp4,66,Well
deepseek_ocr,A,3,44_final.mp4,69,Well
deepseek_ocr,A,3,44_final.mp4,72,Well
deepseek_ocr,A,3,44_final.mp4,75,Well
deepseek_ocr,A,3,44_final.mp4,78,Well
deepseek_ocr,A,3,44_final.mp4,81,Well
deepseek_ocr,A,3,44_final.mp4,84,Well
deepseek_ocr,A,3,44_final.mp4,87,Well
deepseek_ocr,A,3,44_final.mp4,90,Well
deepseek_ocr,A,3,44_final.mp4,93,Well
deepseek_ocr,A,3,44_final.mp4,96,Well
deepseek_ocr,A,3,44_final.mp4,99,Well
deepseek_ocr,A,3,44_final.mp4,102,Well
deepseek_ocr,A,3,44_final.mp4,105,Well
deepseek_ocr,A,3,44_final.mp4,108,Well
deepseek_ocr,A,3,44_final.mp4,111,Well
deepseek_ocr,A,3,44_final.mp4,114,Well
deepseek_ocr,A,3,44_final.mp4,117,Well
deepseek_ocr,A,3,44_final.mp4,120,Well
deepseek_ocr,A,3,44_final.mp4,123,Well
deepseek_ocr,A,3,44_final.mp4,126,Well
deepseek_ocr,A,3,44_final.mp4,129,Well
deepseek_ocr,A,3,44_final.mp4,132,Well
deepseek_ocr,A,3,44_final.mp4,135,Well
deepseek_ocr,A,3,44_final.mp4,138,Well
deepseek_ocr,A,3,44_final.mp4,141,Well
deepseek_ocr,A,3,44_final.mp4,144,Well
deepseek_ocr,A,3,44_final.mp4,147,Well
deepseek_ocr,A,3,44_final.mp4,150,Well
deepseek_ocr,A,3,44_final.mp4,153,Well
deepseek_ocr,A,3,44_final.mp4,156,Well
deepseek_ocr,A,3,44_final.mp4,159,Well
deepseek_ocr,A,3,44_final.mp4,162,Well
deepseek_ocr,A,3,44_final.mp4,165,Well
deepseek_ocr,A,3,44_final.mp4,168,Well
deepseek_ocr,A,3,44_final.mp4,171,Well
deepseek_ocr,A,3,44_final.mp4,174,Well
deepseek_ocr,A,3,44_final.mp4,177,Well
deepseek_ocr,A,3,44_final.mp4,180,Well
deepseek_ocr,A,3,44_final.mp4,183,Well
deepseek_ocr,A,3,44_final.mp4,186,Well
deepseek_ocr,A,3,44_final.mp4,189,Well
deepseek_ocr,A,3,44_final.mp4,192,Well
deepseek_ocr,A,3,44_final.mp4,195,Well
deepseek_ocr,A,3,44_final.mp4,198,Well
deepseek_ocr,A,3,44_final.mp4,201,Well
deepseek_ocr,A,3,44_final.mp4,204,Well
deepseek_ocr,A,3,44_final.mp4,207,Well
deepseek_ocr,A,3,44_final.mp4,210,Well
deepseek_ocr,A,3,44_final.mp4,213,Well
deepseek_ocr,A,3,44_final.mp4,216,Well
deepseek_ocr,A,3,44_final.mp4,219,Well
deepseek_ocr,A,3,44_final.mp4,222,Well
deepseek_ocr,A,3,44_final.mp4,225,Well
